14.0030959752,0.0151053770594,14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,2016-11-12 20:30:00,20.5,317
14.5711851852,0.0786721766921,14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,2016-11-12 21:00:00,21.0,317
14.6767830046,0.010515396746,15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,2016-11-12 21:30:00,21.5,317
15.0006849315,0.138084931547,14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,2016-11-12 22:00:00,22.0,317
14.1679389313,0.145091834186,13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,2016-11-12 22:30:00,22.5,317
13.8582728592,0.216647665469,13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,2016-11-12 23:00:00,23.0,317
13.7441080196,0.231806036451,13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,2016-11-12 23:30:00,23.5,317
13.4441368078,0.225721382919,13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,2016-11-13 00:00:00,0.0,318
13.4215311005,0.236830022407,13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,2016-11-13 00:30:00,0.5,318
13.5745081967,0.244473475659,13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,2016-11-13 01:00:00,1.0,318
13.672278057,0.290304643331,13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,2016-11-13 01:30:00,1.5,318
13.6264972777,0.29875582334,13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,2016-11-13 02:00:00,2.0,318
13.3688206785,0.279187233153,13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,2016-11-13 02:30:00,2.5,318
13.2928571429,0.24289577094,13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,2016-11-13 03:00:00,3.0,318
13.3621666667,0.256915463831,13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,2016-11-13 03:30:00,3.5,318
13.3231017771,0.269591599935,13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,2016-11-13 04:00:00,4.0,318
13.1712195122,0.252028953555,13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,2016-11-13 04:30:00,4.5,318
13.1698553055,0.262493498032,12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,2016-11-13 05:00:00,5.0,318
12.8543973941,0.222496791735,12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,2016-11-13 05:30:00,5.5,318
12.533553719,0.193081058268,12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,2016-11-13 06:00:00,6.0,318
12.0508,0.197197939137,11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,2016-11-13 06:30:00,6.5,318
11.6841732283,0.224826549798,11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,2016-11-13 07:00:00,7.0,318
11.1885532591,0.334779649344,10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,2016-11-13 07:30:00,7.5,318
10.5436915888,0.306743362244,10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,2016-11-13 08:00:00,8.0,318
10.0551886792,0.285955761197,9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,2016-11-13 08:30:00,8.5,318
9.7956097561,0.282382805625,9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,2016-11-13 09:00:00,9.0,318
9.87290996785,0.255445166773,10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,2016-11-13 09:30:00,9.5,318
10.2125972006,0.266567159813,10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,2016-11-13 10:00:00,10.0,318
10.4061403509,0.269817061242,10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,2016-11-13 10:30:00,10.5,318
10.4808845577,0.331502684373,11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,2016-11-13 11:00:00,11.0,318
11.2065413534,0.157690128797,12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2016-11-13 11:30:00,11.5,318
12.3757621951,0.281333643125,13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,2016-11-13 12:00:00,12.0,318
13.1284328358,0.229968011374,14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,2016-11-13 12:30:00,12.5,318
14.4884444444,0.0217893645166,14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,2016-11-13 13:00:00,13.0,318
14.9040740741,0.0036664796062,16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,2016-11-13 13:30:00,13.5,318
16.062797619,0.114273506603,17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,2016-11-13 14:00:00,14.0,318
17.4561481481,0.582865500818,20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,2016-11-13 14:30:00,14.5,318
20.9250737463,1.99011970481,25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,2016-11-13 15:00:00,15.0,318
25.05125,2.25993406993,23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2016-11-13 15:30:00,15.5,318
23.813622975,1.30767891773,25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,2016-11-13 16:00:00,16.0,318
25.7216255443,1.40128243691,25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,2016-11-13 16:30:00,16.5,318
25.7021449704,0.940263736107,27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,2016-11-13 17:00:00,17.0,318
27.1195747801,0.943811294595,27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,2016-11-13 17:30:00,17.5,318
27.8338235294,0.423640150964,28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,2016-11-13 18:00:00,18.0,318
28.5593158661,0.347995346025,27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,2016-11-13 18:30:00,18.5,318
27.0806002928,1.2053944734,28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,2016-11-13 19:00:00,19.0,318
28.145,2.42189196519,22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,2016-11-13 19:30:00,19.5,318
22.7822627737,0.954955450038,19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,2016-11-13 20:00:00,20.0,318
19.8104258443,0.4630978332,17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,2016-11-13 20:30:00,20.5,318
17.9715959004,0.511021826052,17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,2016-11-13 21:00:00,21.0,318
17.1651179941,0.409141578554,16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,2016-11-13 21:30:00,21.5,318
16.5618556701,0.376568206299,16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,2016-11-13 22:00:00,22.0,318
16.0920505201,0.392428503378,15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,2016-11-13 22:30:00,22.5,318
15.6254424779,0.37576780717,15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,2016-11-13 23:00:00,23.0,318
15.3559139785,0.364958338677,15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,2016-11-13 23:30:00,23.5,318
15.0801574803,0.343420049319,14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,2016-11-14 00:00:00,0.0,319
14.877578125,0.255331839269,14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,2016-11-14 00:30:00,0.5,319
14.7964953271,0.31180985943,14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,2016-11-14 01:00:00,1.0,319
14.4690327613,0.388853573117,14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,2016-11-14 01:30:00,1.5,319
14.0611111111,0.29227080289,14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,2016-11-14 02:00:00,2.0,319
14.0313444109,0.266927469212,13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,2016-11-14 02:30:00,2.5,319
13.779296875,0.276545042705,13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,2016-11-14 03:00:00,3.0,319
13.6936520376,0.246379055577,13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,2016-11-14 03:30:00,3.5,319
13.1996031746,0.299566349046,13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,2016-11-14 04:00:00,4.0,319
13.2650806452,0.238477464429,13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,2016-11-14 04:30:00,4.5,319
13.1738425926,0.235593138979,12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,2016-11-14 05:00:00,5.0,319
12.3161119516,0.294930922198,11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,2016-11-14 05:30:00,5.5,319
11.5229393468,0.202894558521,10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,2016-11-14 06:00:00,6.0,319
10.9948964497,0.35261197624,10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,2016-11-14 06:30:00,6.5,319
10.153277439,0.414670699272,10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,2016-11-14 07:00:00,7.0,319
10.4214174455,0.273040141832,10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,2016-11-14 07:30:00,7.5,319
10.6952418097,0.255595384089,10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,2016-11-14 08:00:00,8.0,319
10.5451713396,0.302007288787,10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,2016-11-14 08:30:00,8.5,319
10.2570542636,0.270564269142,10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,2016-11-14 09:00:00,9.0,319
10.5370839937,0.264016414655,10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,2016-11-14 09:30:00,9.5,319
10.6346825397,0.297995000643,10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,2016-11-14 10:00:00,10.0,319
10.0381964809,0.400106315044,9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,2016-11-14 10:30:00,10.5,319
9.55601783061,0.295450857161,9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,2016-11-14 11:00:00,11.0,319
9.93808095952,0.281994608389,9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,2016-11-14 11:30:00,11.5,319
9.91132930514,0.192691938559,10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,2016-11-14 12:00:00,12.0,319
10.3459665145,0.15885686591,12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,2016-11-14 12:30:00,12.5,319
12.138764881,0.00263060558475,13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,2016-11-14 13:00:00,13.0,319
13.3240795287,0.139859264674,14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,2016-11-14 13:30:00,13.5,319
14.4847761194,0.211287727752,15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,2016-11-14 14:00:00,14.0,319
15.6226331361,0.261503987125,16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,2016-11-14 14:30:00,14.5,319
16.2809487952,0.0603809555622,16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,2016-11-14 15:00:00,15.0,319
16.3627769572,0.0927490135441,16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,2016-11-14 15:30:00,15.5,319
16.6709701493,0.473761543395,17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,2016-11-14 16:00:00,16.0,319
17.5675036928,0.426561904633,19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,2016-11-14 16:30:00,16.5,319
19.124925816,0.422165829005,19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,2016-11-14 17:00:00,17.0,319
19.2412628488,0.772937280345,20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,2016-11-14 17:30:00,17.5,319
20.972,0.772265361616,21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,2016-11-14 18:00:00,18.0,319
21.5913517442,0.572982602488,21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,2016-11-14 18:30:00,18.5,319
21.5529112082,0.29138563283,23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,2016-11-14 19:00:00,19.0,319
23.2342257598,0.662592823181,22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,2016-11-14 19:30:00,19.5,319
22.1192815249,1.13976903894,20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,2016-11-14 20:00:00,20.0,319
20.6555309735,1.0695250798,19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,2016-11-14 20:30:00,20.5,319
19.0420974889,0.859390634506,17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,2016-11-14 21:00:00,21.0,319
17.9379737609,0.479410151501,16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,2016-11-14 21:30:00,21.5,319
16.6552631579,0.38601414049,15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,2016-11-14 22:00:00,22.0,319
15.8533430233,0.531357857374,15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,2016-11-14 22:30:00,22.5,319
15.0370639535,0.472980437067,14.1875384615,0.456899766305,13.6599369085,0.438093917429,13.4618253968,0.331442273785,13.0594637224,0.344853969626,12.8138977636,0.276065331185,12.9665605096,0.334411964988,12.8022082019,0.372959791213,12.7068042813,2016-11-14 23:00:00,23.0,319
