start_time,node,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity,start
"(2016, 11, 16, 5)",1.0,1479274199.97,8.78657513349,8.34752097635,90.8066361556,99.9,605.903127384,319.17696415,488.96720061,0.646834477498,0.0739893211289,2.0,2016-11-16 05:00:00
"(2016, 11, 16, 6)",1.0,1479277818.55,7.62342683851,7.17763457165,87.3789234268,99.9,609.625473844,319.607278241,503.716451857,0.837755875663,0.0674753601213,2.0,2016-11-16 06:00:00
"(2016, 11, 16, 7)",1.0,1479281394.81,7.48101644245,7.05112107623,84.4738415546,99.9,612.050074738,321.346786248,506.748878924,0.821375186846,0.0523168908819,2.0,2016-11-16 07:00:00
"(2016, 11, 16, 8)",1.0,1479284993.6,7.17778608826,6.7593118923,82.37868362,99.9,626.109947644,319.420344054,516.112191473,0.581151832461,0.0531039640987,2.0,2016-11-16 08:00:00
"(2016, 11, 16, 9)",1.0,1479288602.5,6.83542600897,6.43707025411,82.3760089686,99.9,637.650971599,319.603139013,513.980568012,0.301195814649,0.0515695067265,2.0,2016-11-16 09:00:00
"(2016, 11, 16, 10)",1.0,1479292214.62,6.08197802198,5.66813186813,85.2402197802,99.9,640.625641026,320.975091575,515.164102564,154.61978022,0.0315018315018,2.0,2016-11-16 10:00:00
"(2016, 11, 16, 11)",1.0,1479295805.27,6.34996288048,5.98893838159,85.2305864885,99.9,643.183370453,320.827765405,523.737936154,842.493689681,0.0460282108389,2.0,2016-11-16 11:00:00
"(2016, 11, 16, 12)",1.0,1479299404.07,8.58787202381,8.46026785714,81.5236607143,99.9,643.787202381,320.574404762,520.688244048,905.683779762,0.046875,2.0,2016-11-16 12:00:00
"(2016, 11, 16, 13)",1.0,1479303013.61,11.8947985348,11.9515750916,77.2819047619,99.9,636.564102564,319.546520147,521.358241758,925.950915751,0.0315018315018,2.0,2016-11-16 13:00:00
"(2016, 11, 16, 14)",1.0,1479306595.83,15.2618804665,15.8679300292,67.6,95.297303207,630.85787172,319.830174927,502.24271137,967.602769679,0.0262390670554,2.0,2016-11-16 14:00:00
"(2016, 11, 16, 15)",1.0,1479310201.75,21.916642547,24.4479015919,48.1357452967,62.5523154848,622.009406657,310.578871201,503.060781476,1002.98769899,0.0180897250362,2.0,2016-11-16 15:00:00
"(2016, 11, 16, 16)",1.0,1479313794.47,25.3285922684,27.0472647702,38.1355215171,51.7444930708,608.199854121,293.776805252,530.487964989,1002.00583516,0.0269876002918,2.0,2016-11-16 16:00:00
"(2016, 11, 16, 17)",1.0,1479317413.76,27.3871459695,28.1728395062,32.2794480755,49.539070443,610.889615105,290.891793755,540.62962963,1002.66884532,0.0217864923747,2.0,2016-11-16 17:00:00
"(2016, 11, 16, 18)",1.0,1479320999.6,28.5871924747,28.4574529667,27.2091172214,45.784804631,610.738060781,281.746743849,648.178726483,1003.13603473,0.0188133140376,2.0,2016-11-16 18:00:00
"(2016, 11, 16, 19)",1.0,1479324597.42,30.5430425379,27.3735400144,23.3808940159,47.679740447,607.612112473,283.815428983,662.957462149,1002.34967556,0.0144196106705,2.0,2016-11-16 19:00:00
"(2016, 11, 16, 20)",1.0,1479328197.97,30.3318934485,25.3371490281,25.1616270698,54.6393088553,603.987041037,279.557235421,714.349172066,1004.31965443,0.0136789056875,2.0,2016-11-16 20:00:00
"(2016, 11, 16, 21)",1.0,1479331795.04,32.1986311239,25.1732708934,22.2054034582,55.3404178674,605.907060519,279.329971182,710.310518732,1007.75288184,0.0136887608069,2.0,2016-11-16 21:00:00
"(2016, 11, 16, 22)",1.0,1479334636.9,22.8141426783,20.067709637,42.3670838548,74.8993742178,612.359198999,278.782227785,718.600750939,975.459324155,0.0225281602003,2.0,2016-11-16 22:00:00
"(2016, 11, 18, 17)",1.0,1479491059.72,28.3261477046,29.6337325349,36.6331337325,63.2682634731,836.03992016,321.107784431,962.421157685,246.640718563,0.0219560878244,2.0,2016-11-18 17:00:00
"(2016, 11, 18, 18)",1.0,1479493956.0,27.632137031,27.4899673736,34.2153344209,64.3496737357,907.451060359,196.555464927,965.938009788,848.694127243,0.0114192495922,2.0,2016-11-18 18:00:00
"(2016, 11, 18, 19)",1.0,1479497403.68,24.6268485284,23.103948313,41.3604450826,79.7008614501,896.296482412,272.929648241,638.137832017,987.391241924,0.010768126346,2.0,2016-11-18 19:00:00
"(2016, 11, 18, 20)",1.0,1479500999.8,28.7989177489,24.8856421356,34.8386002886,80.7532467532,949.31962482,275.776334776,589.624098124,999.813131313,0.0151515151515,2.0,2016-11-18 20:00:00
"(2016, 11, 18, 21)",1.0,1479504595.98,19.8317356572,18.8279593319,55.0860566449,97.1990559187,870.593318809,278.481481481,706.225853304,936.777777778,0.0225127087872,2.0,2016-11-18 21:00:00
"(2016, 11, 18, 22)",1.0,1479508205.81,16.7568627451,16.1369644154,61.7083514887,99.8945533769,877.018881627,287.715323166,678.312273057,674.501089325,0.0217864923747,2.0,2016-11-18 22:00:00
"(2016, 11, 18, 23)",1.0,1479511595.88,15.4040650407,14.9894308943,65.2980487805,99.9,881.484552846,296.187804878,640.386178862,82.7455284553,0.0227642276423,2.0,2016-11-18 23:00:00
"(2016, 12, 8, 16)",1.0,1481213839.2,21.84,23.0,58.94,85.58,814.2,292.0,1018.6,999.0,0.0,2.0,2016-12-08 16:00:00
"(2016, 12, 8, 17)",1.0,1481218120.12,24.4572881356,25.8989830508,49.9381355932,72.8801694915,814.822033898,290.730508475,1015.57966102,1003.31016949,0.0,2.0,2016-12-08 17:00:00
"(2016, 12, 8, 18)",1.0,1481221853.75,24.5832348597,25.0825701625,48.6604135894,74.5274741507,828.84859675,287.313884786,1015.33308715,993.297636632,0.00664697193501,2.0,2016-12-08 18:00:00
"(2016, 12, 8, 19)",1.0,1481225399.18,18.4455840456,18.3384615385,56.5134615385,88.3979344729,839.343304843,290.115384615,1015.19017094,960.032051282,0.00213675213675,2.0,2016-12-08 19:00:00
"(2016, 12, 8, 20)",1.0,1481228992.74,14.6372492837,14.302722063,71.6932664756,99.8170487106,850.347421203,294.116762178,1004.7987106,928.976361032,0.00859598853868,2.0,2016-12-08 20:00:00
"(2016, 12, 8, 21)",1.0,1481232599.22,12.8431571325,12.7988414193,86.4589427951,99.9,855.727733526,299.279507603,996.821144098,899.966690804,0.0195510499638,2.0,2016-12-08 21:00:00
"(2016, 12, 8, 22)",1.0,1481236200.73,12.8784692418,12.8359084406,91.4479971388,99.9,854.868383405,300.164520744,998.097997139,909.226037196,0.00643776824034,2.0,2016-12-08 22:00:00
"(2016, 12, 8, 23)",1.0,1481239797.59,12.0795552367,11.8354375897,95.169010043,99.9,854.003586801,300.679340029,998.322812052,279.8758967,0.0100430416069,2.0,2016-12-08 23:00:00
"(2016, 12, 9, 0)",1.0,1481243400.18,11.3231707317,11.1112625538,97.481420373,99.9,853.197274032,300.900286944,998.479196557,2.22740315638,0.0100430416069,2.0,2016-12-09 00:00:00
"(2016, 12, 9, 1)",1.0,1481247000.55,11.4645369706,11.2127781766,98.079684135,99.9,852.183058148,302.293610912,999.389088299,2.05384063173,0.0100502512563,2.0,2016-12-09 01:00:00
"(2016, 12, 9, 2)",1.0,1481250602.88,11.4293400287,11.187374462,98.5343615495,99.9,851.005021521,303.994261119,997.357962697,2.05738880918,0.0100430416069,2.0,2016-12-09 02:00:00
"(2016, 12, 9, 3)",1.0,1481254201.27,10.9998571429,10.7865,98.8325714286,99.9,849.207857143,303.739285714,998.399285714,1.80714285714,0.00571428571429,2.0,2016-12-09 03:00:00
"(2016, 12, 9, 4)",1.0,1481257796.27,10.6954708843,10.4554277498,99.2854061826,99.9,847.675772825,304.665708124,1000.06542056,1.58231488138,0.0122214234364,2.0,2016-12-09 04:00:00
"(2016, 12, 9, 5)",1.0,1481261401.07,10.6864613181,10.4089541547,99.2283667622,99.9,844.916189112,305.961318052,1001.41690544,1.46633237822,0.00859598853868,2.0,2016-12-09 05:00:00
"(2016, 12, 9, 6)",1.0,1481264999.28,10.4023021583,10.0958992806,99.6056115108,99.9,844.182014388,308.16618705,999.314388489,1.41942446043,0.0129496402878,2.0,2016-12-09 06:00:00
"(2016, 12, 9, 7)",1.0,1481268597.92,10.1344109195,9.81637931034,99.7153735632,99.9,843.167385057,309.237787356,999.422413793,1.46695402299,0.010775862069,2.0,2016-12-09 07:00:00
"(2016, 12, 9, 8)",1.0,1481272197.75,9.77040743388,9.4934238742,99.9,99.9,841.670478914,310.11722659,999.781987134,1.46533238027,0.00643316654753,2.0,2016-12-09 08:00:00
"(2016, 12, 9, 9)",1.0,1481275799.36,8.9882437276,8.7135483871,99.9,99.9,840.983512545,311.708960573,998.317562724,1.52759856631,0.00931899641577,2.0,2016-12-09 09:00:00
"(2016, 12, 9, 10)",1.0,1481279404.87,8.03297491039,7.75003584229,99.8974193548,99.9,840.140501792,314.433691756,997.292473118,87.9483870968,0.00931899641577,2.0,2016-12-09 10:00:00
"(2016, 12, 9, 11)",1.0,1481282999.49,7.6308297568,7.33211731044,98.2302575107,99.9,838.761087268,316.865522175,997.029327611,856.116595136,0.0071530758226,2.0,2016-12-09 11:00:00
"(2016, 12, 9, 12)",1.0,1481286602.29,9.38255563532,9.13266331658,94.0902368988,99.9,834.735821967,318.859296482,997.105527638,927.35821967,0.010768126346,2.0,2016-12-09 12:00:00
"(2016, 12, 9, 13)",1.0,1481290199.65,11.9563169165,11.8536045682,92.3713062099,99.9,828.083511777,318.27337616,1001.08351178,945.798715203,0.00499643112063,2.0,2016-12-09 13:00:00
"(2016, 12, 9, 14)",1.0,1481293797.91,14.0786324786,14.1164529915,82.4443019943,99.9,821.959401709,316.883903134,1004.28205128,966.523504274,0.00213675213675,2.0,2016-12-09 14:00:00
"(2016, 12, 9, 15)",1.0,1481297400.21,18.8092857143,19.5035714286,64.6503571429,93.7617142857,816.942857143,309.978571429,1007.49357143,995.785,0.00571428571429,2.0,2016-12-09 15:00:00
"(2016, 12, 9, 16)",1.0,1481300999.56,24.4857860732,25.9129935391,47.6737257717,68.9202440775,685.524766691,336.684852836,739.560660445,1001.8097631,0.010768126346,2.0,2016-12-09 16:00:00
"(2016, 12, 9, 17)",1.0,1481304599.15,25.11137509,26.3363570914,48.2182145428,70.4025197984,626.82937365,352.80849532,735.417566595,998.779697624,0.0129589632829,2.0,2016-12-09 17:00:00
"(2016, 12, 9, 18)",1.0,1481308201.76,25.82609319,26.4516129032,44.288172043,66.4278853047,602.158422939,319.087455197,866.616487455,999.344802867,0.00931899641577,2.0,2016-12-09 18:00:00
"(2016, 12, 9, 19)",1.0,1481311798.45,20.1150645624,19.5557388809,60.1296987088,92.6345767575,608.662123386,307.025824964,896.444045911,941.62553802,0.0100430416069,2.0,2016-12-09 19:00:00
"(2016, 12, 9, 20)",1.0,1481315394.59,14.4227903579,14.1173849525,88.7703433163,99.9,626.531044558,301.080350621,908.319211103,902.413440467,0.0277574872169,2.0,2016-12-09 20:00:00
"(2016, 12, 9, 21)",1.0,1481317235.59,13.2,13.1827586207,94.2068965517,99.9,633.172413793,300.586206897,907.413793103,911.034482759,0.0,2.0,2016-12-09 21:00:00
