0,1,2,3,4,start_time,end_time
10.2807407407,11.9170623145,12.5608370703,13.7170623145,14.9316964286,2016-11-15 12:00:00,2016-11-15 14:00:00
11.9170623145,12.5608370703,13.7170623145,14.9316964286,16.6831831832,2016-11-15 12:30:00,2016-11-15 14:30:00
12.5608370703,13.7170623145,14.9316964286,16.6831831832,19.3979289941,2016-11-15 13:00:00,2016-11-15 15:00:00
13.7170623145,14.9316964286,16.6831831832,19.3979289941,23.203539823,2016-11-15 13:30:00,2016-11-15 15:30:00
14.9316964286,16.6831831832,19.3979289941,23.203539823,23.8425219941,2016-11-15 14:00:00,2016-11-15 16:00:00
16.6831831832,19.3979289941,23.203539823,23.8425219941,24.3636363636,2016-11-15 14:30:00,2016-11-15 16:30:00
19.3979289941,23.203539823,23.8425219941,24.3636363636,25.7075471698,2016-11-15 15:00:00,2016-11-15 17:00:00
23.203539823,23.8425219941,24.3636363636,25.7075471698,26.6678832117,2016-11-15 15:30:00,2016-11-15 17:30:00
23.8425219941,24.3636363636,25.7075471698,26.6678832117,24.8507959479,2016-11-15 16:00:00,2016-11-15 18:00:00
24.3636363636,25.7075471698,26.6678832117,24.8507959479,26.8115942029,2016-11-15 16:30:00,2016-11-15 18:30:00
25.7075471698,26.6678832117,24.8507959479,26.8115942029,26.2891812865,2016-11-15 17:00:00,2016-11-15 19:00:00
26.6678832117,24.8507959479,26.8115942029,26.2891812865,25.369622093,2016-11-15 17:30:00,2016-11-15 19:30:00
24.8507959479,26.8115942029,26.2891812865,25.369622093,24.6369627507,2016-11-15 18:00:00,2016-11-15 20:00:00
26.8115942029,26.2891812865,25.369622093,24.6369627507,31.6183941606,2016-11-15 18:30:00,2016-11-15 20:30:00
26.2891812865,25.369622093,24.6369627507,31.6183941606,29.9752532562,2016-11-15 19:00:00,2016-11-15 21:00:00
25.369622093,24.6369627507,31.6183941606,29.9752532562,21.6441048035,2016-11-15 19:30:00,2016-11-15 21:30:00
24.6369627507,31.6183941606,29.9752532562,21.6441048035,19.4650297619,2016-11-15 20:00:00,2016-11-15 22:00:00
31.6183941606,29.9752532562,21.6441048035,19.4650297619,17.4232352941,2016-11-15 20:30:00,2016-11-15 22:30:00
29.9752532562,21.6441048035,19.4650297619,17.4232352941,15.7974025974,2016-11-15 21:00:00,2016-11-15 23:00:00
21.6441048035,19.4650297619,17.4232352941,15.7974025974,14.4603293413,2016-11-15 21:30:00,2016-11-15 23:30:00
19.4650297619,17.4232352941,15.7974025974,14.4603293413,12.4637958533,2016-11-15 22:00:00,2016-11-16 00:00:00
17.4232352941,15.7974025974,14.4603293413,12.4637958533,11.3586314152,2016-11-15 22:30:00,2016-11-16 00:30:00
15.7974025974,14.4603293413,12.4637958533,11.3586314152,10.5881987578,2016-11-15 23:00:00,2016-11-16 01:00:00
14.4603293413,12.4637958533,11.3586314152,10.5881987578,9.97887096774,2016-11-15 23:30:00,2016-11-16 01:30:00
12.4637958533,11.3586314152,10.5881987578,9.97887096774,9.96757188498,2016-11-16 00:00:00,2016-11-16 02:00:00
11.3586314152,10.5881987578,9.97887096774,9.96757188498,10.4703642384,2016-11-16 00:30:00,2016-11-16 02:30:00
10.5881987578,9.97887096774,9.96757188498,10.4703642384,11.0540930979,2016-11-16 01:00:00,2016-11-16 03:00:00
9.97887096774,9.96757188498,10.4703642384,11.0540930979,11.4562700965,2016-11-16 01:30:00,2016-11-16 03:30:00
9.96757188498,10.4703642384,11.0540930979,11.4562700965,10.9669724771,2016-11-16 02:00:00,2016-11-16 04:00:00
10.4703642384,11.0540930979,11.4562700965,10.9669724771,9.58916030534,2016-11-16 02:30:00,2016-11-16 04:30:00
11.0540930979,11.4562700965,10.9669724771,9.58916030534,8.91889400922,2016-11-16 03:00:00,2016-11-16 05:00:00
11.4562700965,10.9669724771,9.58916030534,8.91889400922,8.65606060606,2016-11-16 03:30:00,2016-11-16 05:30:00
10.9669724771,9.58916030534,8.91889400922,8.65606060606,7.79816513761,2016-11-16 04:00:00,2016-11-16 06:00:00
9.58916030534,8.91889400922,8.65606060606,7.79816513761,7.45157894737,2016-11-16 04:30:00,2016-11-16 06:30:00
8.91889400922,8.65606060606,7.79816513761,7.45157894737,7.64156804734,2016-11-16 05:00:00,2016-11-16 07:00:00
8.65606060606,7.79816513761,7.45157894737,7.64156804734,7.3170694864,2016-11-16 05:30:00,2016-11-16 07:30:00
7.79816513761,7.45157894737,7.64156804734,7.3170694864,7.0206231454,2016-11-16 06:00:00,2016-11-16 08:00:00
7.45157894737,7.64156804734,7.3170694864,7.0206231454,7.33755656109,2016-11-16 06:30:00,2016-11-16 08:30:00
7.64156804734,7.3170694864,7.0206231454,7.33755656109,7.17293233083,2016-11-16 07:00:00,2016-11-16 09:00:00
7.3170694864,7.0206231454,7.33755656109,7.17293233083,6.50193164933,2016-11-16 07:30:00,2016-11-16 09:30:00
7.0206231454,7.33755656109,7.17293233083,6.50193164933,6.0118694362,2016-11-16 08:00:00,2016-11-16 10:00:00
7.33755656109,7.17293233083,6.50193164933,6.0118694362,6.1503617945,2016-11-16 08:30:00,2016-11-16 10:30:00
7.17293233083,6.50193164933,6.0118694362,6.1503617945,5.94279279279,2016-11-16 09:00:00,2016-11-16 11:00:00
6.50193164933,6.0118694362,6.1503617945,5.94279279279,6.74816446402,2016-11-16 09:30:00,2016-11-16 11:30:00
6.0118694362,6.1503617945,5.94279279279,6.74816446402,7.86206896552,2016-11-16 10:00:00,2016-11-16 12:00:00
6.1503617945,5.94279279279,6.74816446402,7.86206896552,9.30295420975,2016-11-16 10:30:00,2016-11-16 12:30:00
5.94279279279,6.74816446402,7.86206896552,9.30295420975,11.048816568,2016-11-16 11:00:00,2016-11-16 13:00:00
6.74816446402,7.86206896552,9.30295420975,11.048816568,12.7248185776,2016-11-16 11:30:00,2016-11-16 13:30:00
7.86206896552,9.30295420975,11.048816568,12.7248185776,14.3307692308,2016-11-16 12:00:00,2016-11-16 14:00:00
9.30295420975,11.048816568,12.7248185776,14.3307692308,16.2011713031,2016-11-16 12:30:00,2016-11-16 14:30:00
11.048816568,12.7248185776,14.3307692308,16.2011713031,20.238961039,2016-11-16 13:00:00,2016-11-16 15:00:00
12.7248185776,14.3307692308,16.2011713031,20.238961039,23.6040638607,2016-11-16 13:30:00,2016-11-16 15:30:00
14.3307692308,16.2011713031,20.238961039,23.6040638607,24.7907111756,2016-11-16 14:00:00,2016-11-16 16:00:00
16.2011713031,20.238961039,23.6040638607,24.7907111756,25.8719941349,2016-11-16 14:30:00,2016-11-16 16:30:00
20.238961039,23.6040638607,24.7907111756,25.8719941349,26.7853157122,2016-11-16 15:00:00,2016-11-16 17:00:00
23.6040638607,24.7907111756,25.8719941349,26.7853157122,27.9760057471,2016-11-16 15:30:00,2016-11-16 17:30:00
24.7907111756,25.8719941349,26.7853157122,27.9760057471,27.6761280932,2016-11-16 16:00:00,2016-11-16 18:00:00
25.8719941349,26.7853157122,27.9760057471,27.6761280932,29.4877697842,2016-11-16 16:30:00,2016-11-16 18:30:00
26.7853157122,27.9760057471,27.6761280932,29.4877697842,30.4729496403,2016-11-16 17:00:00,2016-11-16 19:00:00
27.9760057471,27.6761280932,29.4877697842,30.4729496403,30.6134393064,2016-11-16 17:30:00,2016-11-16 19:30:00
27.6761280932,29.4877697842,30.4729496403,30.6134393064,28.0935344828,2016-11-16 18:00:00,2016-11-16 20:00:00
29.4877697842,30.4729496403,30.6134393064,28.0935344828,32.5799422799,2016-11-16 18:30:00,2016-11-16 20:30:00
30.4729496403,30.6134393064,28.0935344828,32.5799422799,33.0528653295,2016-11-16 19:00:00,2016-11-16 21:00:00
30.6134393064,28.0935344828,32.5799422799,33.0528653295,31.3344927536,2016-11-16 19:30:00,2016-11-16 21:30:00
28.0935344828,32.5799422799,33.0528653295,31.3344927536,23.2962209302,2016-11-16 20:00:00,2016-11-16 22:00:00
32.5799422799,33.0528653295,31.3344927536,23.2962209302,19.8261261261,2016-11-16 20:30:00,2016-11-16 22:30:00
26.3931034483,28.4449152542,27.2047258979,27.956527977,25.8833333333,2016-11-18 17:00:00,2016-11-18 19:00:00
28.4449152542,27.2047258979,27.956527977,25.8833333333,23.3721664275,2016-11-18 17:30:00,2016-11-18 19:30:00
27.2047258979,27.956527977,25.8833333333,23.3721664275,29.8582369942,2016-11-18 18:00:00,2016-11-18 20:00:00
27.956527977,25.8833333333,23.3721664275,29.8582369942,27.7426512968,2016-11-18 18:30:00,2016-11-18 20:30:00
25.8833333333,23.3721664275,29.8582369942,27.7426512968,20.8908827786,2016-11-18 19:00:00,2016-11-18 21:00:00
23.3721664275,29.8582369942,27.7426512968,20.8908827786,18.7648688047,2016-11-18 19:30:00,2016-11-18 21:30:00
29.8582369942,27.7426512968,20.8908827786,18.7648688047,17.1855685131,2016-11-18 20:00:00,2016-11-18 22:00:00
27.7426512968,20.8908827786,18.7648688047,17.1855685131,16.3312590449,2016-11-18 20:30:00,2016-11-18 22:30:00
20.8908827786,18.7648688047,17.1855685131,16.3312590449,15.5856321839,2016-11-18 21:00:00,2016-11-18 23:00:00
18.7648688047,17.1855685131,16.3312590449,15.5856321839,15.1674157303,2016-11-18 21:30:00,2016-11-18 23:30:00
23.9706703911,25.2081896552,26.6149390244,22.673782235,18.9056980057,2016-12-08 17:00:00,2016-12-08 19:00:00
25.2081896552,26.6149390244,22.673782235,18.9056980057,17.9854700855,2016-12-08 17:30:00,2016-12-08 19:30:00
26.6149390244,22.673782235,18.9056980057,17.9854700855,15.585021398,2016-12-08 18:00:00,2016-12-08 20:00:00
22.673782235,18.9056980057,17.9854700855,15.585021398,13.681294964,2016-12-08 18:30:00,2016-12-08 20:30:00
18.9056980057,17.9854700855,15.585021398,13.681294964,12.7949421965,2016-12-08 19:00:00,2016-12-08 21:00:00
17.9854700855,15.585021398,13.681294964,12.7949421965,12.8915820029,2016-12-08 19:30:00,2016-12-08 21:30:00
15.585021398,13.681294964,12.7949421965,12.8915820029,12.7865329513,2016-12-08 20:00:00,2016-12-08 22:00:00
13.681294964,12.7949421965,12.8915820029,12.7865329513,12.9701428571,2016-12-08 20:30:00,2016-12-08 22:30:00
12.7949421965,12.8915820029,12.7865329513,12.9701428571,12.3977044476,2016-12-08 21:00:00,2016-12-08 23:00:00
12.8915820029,12.7865329513,12.9701428571,12.3977044476,11.7614060258,2016-12-08 21:30:00,2016-12-08 23:30:00
12.7865329513,12.9701428571,12.3977044476,11.7614060258,11.2846484935,2016-12-08 22:00:00,2016-12-09 00:00:00
12.9701428571,12.3977044476,11.7614060258,11.2846484935,11.3616929699,2016-12-08 22:30:00,2016-12-09 00:30:00
12.3977044476,11.7614060258,11.2846484935,11.3616929699,11.4064748201,2016-12-08 23:00:00,2016-12-09 01:00:00
11.7614060258,11.2846484935,11.3616929699,11.4064748201,11.5223495702,2016-12-08 23:30:00,2016-12-09 01:30:00
11.2846484935,11.3616929699,11.4064748201,11.5223495702,11.5035971223,2016-12-09 00:00:00,2016-12-09 02:00:00
11.3616929699,11.4064748201,11.5223495702,11.5035971223,11.3555078684,2016-12-09 00:30:00,2016-12-09 02:30:00
11.4064748201,11.5223495702,11.5035971223,11.3555078684,11.0891273247,2016-12-09 01:00:00,2016-12-09 03:00:00
11.5223495702,11.5035971223,11.3555078684,11.0891273247,10.9108416548,2016-12-09 01:30:00,2016-12-09 03:30:00
11.5035971223,11.3555078684,11.0891273247,10.9108416548,10.7332378223,2016-12-09 02:00:00,2016-12-09 04:00:00
11.3555078684,11.0891273247,10.9108416548,10.7332378223,10.6574314574,2016-12-09 02:30:00,2016-12-09 04:30:00
11.0891273247,10.9108416548,10.7332378223,10.6574314574,10.6071633238,2016-12-09 03:00:00,2016-12-09 05:00:00
10.9108416548,10.7332378223,10.6574314574,10.6071633238,10.7657593123,2016-12-09 03:30:00,2016-12-09 05:30:00
10.7332378223,10.6574314574,10.6071633238,10.7657593123,10.5583573487,2016-12-09 04:00:00,2016-12-09 06:00:00
10.6574314574,10.6071633238,10.7657593123,10.5583573487,10.2466954023,2016-12-09 04:30:00,2016-12-09 06:30:00
10.6071633238,10.7657593123,10.5583573487,10.2466954023,10.4022955524,2016-12-09 05:00:00,2016-12-09 07:00:00
10.7657593123,10.5583573487,10.2466954023,10.4022955524,9.86575539568,2016-12-09 05:30:00,2016-12-09 07:30:00
10.5583573487,10.2466954023,10.4022955524,9.86575539568,10.0590584879,2016-12-09 06:00:00,2016-12-09 08:00:00
10.2466954023,10.4022955524,9.86575539568,10.0590584879,9.48051575931,2016-12-09 06:30:00,2016-12-09 08:30:00
10.4022955524,9.86575539568,10.0590584879,9.48051575931,9.36475644699,2016-12-09 07:00:00,2016-12-09 09:00:00
9.86575539568,10.0590584879,9.48051575931,9.36475644699,8.61119081779,2016-12-09 07:30:00,2016-12-09 09:30:00
10.0590584879,9.48051575931,9.36475644699,8.61119081779,8.07824207493,2016-12-09 08:00:00,2016-12-09 10:00:00
9.48051575931,9.36475644699,8.61119081779,8.07824207493,7.98815977175,2016-12-09 08:30:00,2016-12-09 10:30:00
9.36475644699,8.61119081779,8.07824207493,7.98815977175,7.73490701001,2016-12-09 09:00:00,2016-12-09 11:00:00
8.61119081779,8.07824207493,7.98815977175,7.73490701001,7.52675250358,2016-12-09 09:30:00,2016-12-09 11:30:00
8.07824207493,7.98815977175,7.73490701001,7.52675250358,8.78904899135,2016-12-09 10:00:00,2016-12-09 12:00:00
7.98815977175,7.73490701001,7.52675250358,8.78904899135,9.97181688126,2016-12-09 10:30:00,2016-12-09 12:30:00
7.73490701001,7.52675250358,8.78904899135,9.97181688126,11.4428571429,2016-12-09 11:00:00,2016-12-09 13:00:00
7.52675250358,8.78904899135,9.97181688126,11.4428571429,12.4690442225,2016-12-09 11:30:00,2016-12-09 13:30:00
8.78904899135,9.97181688126,11.4428571429,12.4690442225,13.5147937411,2016-12-09 12:00:00,2016-12-09 14:00:00
9.97181688126,11.4428571429,12.4690442225,13.5147937411,14.6440798859,2016-12-09 12:30:00,2016-12-09 14:30:00
11.4428571429,12.4690442225,13.5147937411,14.6440798859,16.638,2016-12-09 13:00:00,2016-12-09 15:00:00
12.4690442225,13.5147937411,14.6440798859,16.638,20.9805714286,2016-12-09 13:30:00,2016-12-09 15:30:00
13.5147937411,14.6440798859,16.638,20.9805714286,24.4585365854,2016-12-09 14:00:00,2016-12-09 16:00:00
14.6440798859,16.638,20.9805714286,24.4585365854,24.5130747126,2016-12-09 14:30:00,2016-12-09 16:30:00
16.638,20.9805714286,24.4585365854,24.5130747126,25.1126436782,2016-12-09 15:00:00,2016-12-09 17:00:00
20.9805714286,24.4585365854,24.5130747126,25.1126436782,25.1101010101,2016-12-09 15:30:00,2016-12-09 17:30:00
24.4585365854,24.5130747126,25.1126436782,25.1101010101,25.8014367816,2016-12-09 16:00:00,2016-12-09 18:00:00
24.5130747126,25.1126436782,25.1101010101,25.8014367816,25.8506437768,2016-12-09 16:30:00,2016-12-09 18:30:00
25.1126436782,25.1101010101,25.8014367816,25.8506437768,21.59527897,2016-12-09 17:00:00,2016-12-09 19:00:00
25.1101010101,25.8014367816,25.8506437768,21.59527897,18.6263309353,2016-12-09 17:30:00,2016-12-09 19:30:00
25.8014367816,25.8506437768,21.59527897,18.6263309353,15.1519593614,2016-12-09 18:00:00,2016-12-09 20:00:00
25.8506437768,21.59527897,18.6263309353,15.1519593614,13.6839705882,2016-12-09 18:30:00,2016-12-09 20:30:00
21.59527897,18.6263309353,15.1519593614,13.6839705882,13.2,2016-12-09 19:00:00,2016-12-09 21:00:00
